Sample_ID,city,pollutant_min,pollutant_max,Actual_Pollutant_Avg,AIS_RF_Prediction,AIS_GB_Prediction,AIS_ANN_Prediction,Best_Model,AIS_Predicted_Pollutant_Avg,Absolute_Error
1,Delhi,37.0,40.0,39.0,37.7075,40.7032,43.9303,AIS + Random Forest,37.7075,1.2925
2,Delhi,6.0,25.0,11.0,12.115,14.3214,13.0842,AIS + Random Forest,12.115,1.115
3,Delhi,42.0,75.0,60.0,58.055,56.7482,59.0614,AIS + Random Forest,58.055,1.945
4,Kurnool,13.0,41.0,24.0,24.51,24.3387,19.6114,AIS + Random Forest,24.51,0.51
5,Raipur,11.0,42.0,22.0,25.2225,21.9358,23.6392,AIS + Random Forest,25.2225,3.2225
6,Nagaon,1.0,1.0,1.0,1.0,1.5647,6.0646,AIS + Random Forest,1.0,0.0
7,Bettiah,33.0,51.0,38.0,40.09,40.1255,22.7672,AIS + Random Forest,40.09,2.09
8,Visakhapatnam,2.0,29.0,11.0,12.5125,13.4402,15.5157,AIS + Random Forest,12.5125,1.5125
9,Kunjemura,8.0,21.0,15.0,12.7125,13.4665,13.2084,AIS + Random Forest,12.7125,2.2875
10,Vijayawada,4.0,8.0,7.0,6.0979,5.4541,4.6429,AIS + Random Forest,6.0979,0.9021
11,Delhi,4.0,10.0,7.0,6.1373,5.5769,6.3135,AIS + Random Forest,6.1373,0.8627
12,Visakhapatnam,2.0,3.0,2.0,2.9575,4.4757,9.3514,AIS + Random Forest,2.9575,0.9575
13,Delhi,5.0,6.0,6.0,5.0457,5.0004,5.858,AIS + Random Forest,5.0457,0.9543
14,Purnia,4.0,4.0,4.0,3.98,8.9627,13.6138,AIS + Random Forest,3.98,0.02
15,Patna,3.0,4.0,3.0,3.2775,3.6,3.71,AIS + Random Forest,3.2775,0.2775
16,Delhi,11.0,24.0,15.0,14.67,15.5606,16.6806,AIS + Random Forest,14.67,0.33
17,Delhi,5.0,6.0,5.0,5.0457,5.0004,5.858,AIS + Random Forest,5.0457,0.0457
18,Delhi,42.0,51.0,47.0,46.4,47.0651,51.5405,AIS + Random Forest,46.4,0.6
19,Raipur,5.0,25.0,9.0,12.2075,11.8075,11.3432,AIS + Random Forest,12.2075,3.2075
20,Nellore,59.0,75.0,66.0,63.3425,63.8144,64.3675,AIS + Random Forest,63.3425,2.6575
21,Kunjemura,2.0,2.0,2.0,2.245,2.1096,6.9489,AIS + Random Forest,2.245,0.245
22,Patna,6.0,61.0,22.0,27.4475,27.8647,23.1786,AIS + Random Forest,27.4475,5.4475
23,Milupara,21.0,29.0,25.0,24.855,25.2703,8.8585,AIS + Random Forest,24.855,0.145
24,Bhilai,4.0,14.0,9.0,8.8925,8.8568,6.6612,AIS + Random Forest,8.8925,0.1075
25,Kakinada,2.0,6.0,4.0,3.9818,4.5789,6.1188,AIS + Random Forest,3.9818,0.0182
26,Raipur,2.0,5.0,3.0,3.495,4.193,3.5021,AIS + Random Forest,3.495,0.495
27,Hajipur,3.0,7.0,5.0,4.8822,4.5165,8.0959,AIS + Random Forest,4.8822,0.1178
28,Gaya,27.0,29.0,28.0,27.605,26.7037,23.9136,AIS + Random Forest,27.605,0.395
29,Delhi,47.0,195.0,81.0,97.18,101.2073,99.554,AIS + Random Forest,97.18,16.18
30,Sivasagar,31.0,52.0,37.0,37.8125,39.3004,29.8023,AIS + Random Forest,37.8125,0.8125
31,Delhi,61.0,76.0,67.0,66.8675,64.0622,75.2438,AIS + Random Forest,66.8675,0.1325
32,Bhilai,4.0,41.0,15.0,14.29,15.3456,16.1878,AIS + Random Forest,14.29,0.71
33,Muzaffarpur,29.0,45.0,35.0,35.895,33.9998,35.4679,AIS + Random Forest,35.895,0.895
34,Bhilai,20.0,21.0,21.0,20.58,21.7717,24.6579,AIS + Random Forest,20.58,0.42
35,Patna,31.0,57.0,39.0,38.8375,39.2724,42.1842,AIS + Random Forest,38.8375,0.1625
36,Delhi,51.0,102.0,71.0,72.71,77.4045,74.6765,AIS + Random Forest,72.71,1.71
37,Delhi,2.0,4.0,3.0,3.185,3.5809,3.9748,AIS + Random Forest,3.185,0.185
38,Delhi,101.0,126.0,112.0,97.1325,117.1939,124.5254,AIS + Random Forest,97.1325,14.8675
39,Delhi,2.0,17.0,8.0,9.4,8.9959,7.0228,AIS + Random Forest,9.4,1.4
40,Bhagalpur,4.0,4.0,4.0,3.9825,3.6432,5.1095,AIS + Random Forest,3.9825,0.0175
41,Guwahati,1.0,2.0,2.0,1.325,1.7418,2.49,AIS + Random Forest,1.325,0.675
42,Delhi,48.0,155.0,118.0,87.7825,87.6928,88.2536,AIS + Random Forest,87.7825,30.2175
43,Delhi,7.0,24.0,14.0,12.0025,14.0992,13.5443,AIS + Random Forest,12.0025,1.9975
44,Delhi,48.0,280.0,97.0,108.95,115.0174,126.2279,AIS + Random Forest,108.95,11.95
45,Delhi,56.0,77.0,67.0,67.625,64.1814,71.304,AIS + Random Forest,67.625,0.625
46,Guntur,21.0,48.0,31.0,32.64,32.1424,27.7103,AIS + Random Forest,32.64,1.64
47,Raipur,3.0,13.0,10.0,8.845,7.8726,5.5982,AIS + Random Forest,8.845,1.155
48,Tirumala,26.0,83.0,45.0,47.12,47.9236,50.906,AIS + Random Forest,47.12,2.12
